,stop_code,stop_id,stop_name,stop_url,wheelchair,route_id,loc_type,shelter,service_id,geometry
2851,53029,53029,Le Ber / de la Congrégation,https://www.stm.info/fr/recherche#stq=53029,1,"57,71",0,,24S,POINT (300654.3128594085 5037919.999438967)
2852,53030,53030,Sainte-Madeleine / Le Ber,https://www.stm.info/fr/recherche#stq=53030,1,"57,71",0,,24S,POINT (300630.18544410466 5037846.002755355)
2853,53031,53031,René-Lévesque / Panet,https://www.stm.info/fr/recherche#stq=53031,1,"150,350,355,358,364,410,430,445",0,,24S,POINT (300710.28375238023 5042113.582627343)
2854,53032,53032,René-Lévesque / Panet,https://www.stm.info/fr/recherche#stq=53032,2,"150,350,355,364,410,430,445",0,,24S,POINT (300740.2765583371 5042103.005716588)
2855,53033,53033,Parthenais / Logan,https://www.stm.info/fr/recherche#stq=53033,1,10,0,,24S,POINT (300729.8087337687 5043067.4067391055)
2856,53034,53034,Logan / Parthenais,https://www.stm.info/fr/recherche#stq=53034,1,150,0,,24S,POINT (300744.01228576014 5043047.50508571)
2857,53035,53035,Station Joliette (Joliette / Hochelaga),https://www.stm.info/fr/recherche#stq=53035,1,29,0,,24S,POINT (300802.02347301156 5045210.747841372)
2858,53036,53036,Station Joliette (Hochelaga / Joliette),https://www.stm.info/fr/recherche#stq=53036,1,67,0,,24S,POINT (300780.7950550828 5045227.653390575)
2859,53037,53037,Station Joliette (Hochelaga / Joliette),https://www.stm.info/fr/recherche#stq=53037,1,"85,362",0,,24S,POINT (300810.79620826413 5045253.416708032)
2860,53038,53038,Station Joliette (Hochelaga / Aylwin),https://www.stm.info/fr/recherche#stq=53038,1,"85,362",0,,24S,POINT (300753.0326639762 5045162.437128225)
2861,53039,53039,de l'Assomption / Sherbrooke,https://www.stm.info/fr/recherche#stq=53039,1,131,0,,24S,POINT (300845.3836381216 5047843.984164174)
2862,53040,53040,Sherbrooke / de l'Assomption,https://www.stm.info/fr/recherche#stq=53040,1,"185,364",0,1.0,24S,POINT (300816.98610955453 5047865.4506096775)
2863,53041,53041,de l'Assomption / Sherbrooke,https://www.stm.info/fr/recherche#stq=53041,1,131,0,1.0,24S,POINT (300793.40205610177 5047846.350974313)
2864,53042,53042,Sherbrooke / de l'Assomption,https://www.stm.info/fr/recherche#stq=53042,1,"185,364",0,1.0,24S,POINT (300822.4221081364 5047821.883467083)
2865,53043,53043,de l'Assomption / Marguerite-de-Lajemmerais,https://www.stm.info/fr/recherche#stq=53043,1,131,0,1.0,24S,POINT (300694.1634031533 5047913.983425854)
2866,53045,53045,De Lorimier / De Maisonneuve,https://www.stm.info/fr/recherche#stq=53045,1,"10,150,445",0,1.0,24S,POINT (300772.46913181833 5042841.449881486)
2867,53046,53046,De Maisonneuve / De Lorimier,https://www.stm.info/fr/recherche#stq=53046,1,"10,34,358",0,,24S,POINT (300761.6986360404 5042856.014964898)
2868,53048,53048,Ash / Le Ber,https://www.stm.info/fr/recherche#stq=53048,1,71,0,,24S,POINT (300656.6222530691 5037628.503691693)
2869,53049,53049,Ash / Dick-Irvin,https://www.stm.info/fr/recherche#stq=53049,1,71,0,1.0,24S,POINT (300773.9837838665 5037527.521300003)
2870,53050,53050,Bridge / Mill,https://www.stm.info/fr/recherche#stq=53050,1,74,0,1.0,24S,POINT (300616.9852794654 5038568.024220052)
2871,53051,53051,Station Papineau (Dorion / Sainte-Catherine),https://www.stm.info/fr/recherche#stq=53051,1,10,0,1.0,24S,POINT (300764.7650075971 5042644.086247626)
2872,53052,53052,Hochelaga / Nicolet,https://www.stm.info/fr/recherche#stq=53052,1,"85,362",0,,24S,POINT (300855.1632660813 5045400.971142174)
2873,53053,53053,Nicolet / Hochelaga,https://www.stm.info/fr/recherche#stq=53053,1,67,0,,24S,POINT (300836.57491811644 5045393.759327283)
2874,53054,53054,Hochelaga / Nicolet,https://www.stm.info/fr/recherche#stq=53054,1,"85,362",0,,24S,POINT (300863.9719308611 5045377.516873504)
2875,53055,53055,De Cadillac / De Jumonville,https://www.stm.info/fr/recherche#stq=53055,1,32,0,,24S,POINT (300923.4784539786 5048668.423097109)
2876,53057,53057,Langelier / De Renty,https://www.stm.info/fr/recherche#stq=53057,1,"33,197,370",0,,24S,POINT (300948.69371058646 5049441.7755844705)
2877,53058,53058,Ontario / Wurtele,https://www.stm.info/fr/recherche#stq=53058,1,"125,355",0,,24S,POINT (300873.38445823325 5044074.051873793)
2878,53059,53059,Ontario / Wurtele,https://www.stm.info/fr/recherche#stq=53059,1,"125,355",0,,24S,POINT (300875.00910636253 5044049.3797323955)
2879,53060,53060,Saint-Jean-Baptiste / Émilie-Du Châtelet,https://www.stm.info/fr/recherche#stq=53060,1,183,0,,24S,POINT (301137.9870275809 5058467.878050489)
2880,53061,53061,Sherbrooke / No 5600,https://www.stm.info/fr/recherche#stq=53061,1,"185,364",0,,24S,POINT (300923.08556994435 5048033.859945659)
2881,53062,53062,De Maisonneuve / Parthenais,https://www.stm.info/fr/recherche#stq=53062,1,"34,358",0,,24S,POINT (300856.2308416112 5043001.314150205)
2882,53063,53063,Parthenais / De Maisonneuve,https://www.stm.info/fr/recherche#stq=53063,1,10,0,,24S,POINT (300839.1977160949 5042994.212499429)
2883,53064,53064,De Lorimier / Sainte-Catherine,https://www.stm.info/fr/recherche#stq=53064,1,"150,445",0,,24S,POINT (300882.72099901794 5042766.922307032)
2884,53065,53065,Sainte-Catherine / De Lorimier,https://www.stm.info/fr/recherche#stq=53065,1,"34,150,358",0,1.0,24S,POINT (300862.71272054454 5042750.042928535)
2885,53066,53066,Langelier / De Renty,https://www.stm.info/fr/recherche#stq=53066,1,"33,197,370",0,,24S,POINT (300918.3344230961 5049434.459617089)
2886,53067,53067,Frontenac / La Fontaine,https://www.stm.info/fr/recherche#stq=53067,1,"94,353,357,358",0,,24S,POINT (300916.3247923636 5043546.263322463)
2887,53068,53068,Davidson / de Rouen,https://www.stm.info/fr/recherche#stq=53068,1,29,0,,24S,POINT (300959.78974810656 5044883.1450697435)
2888,53069,53069,Sherbrooke / Dickson,https://www.stm.info/fr/recherche#stq=53069,1,"185,364",0,1.0,24S,POINT (300974.307644163 5048196.081017614)
2889,53070,53070,Sherbrooke / Dickson,https://www.stm.info/fr/recherche#stq=53070,1,"185,364",0,1.0,24S,POINT (300979.51043496164 5048152.736395874)
2890,53071,53071,Hochelaga / d'Orléans,https://www.stm.info/fr/recherche#stq=53071,1,"85,362",0,,24S,POINT (300948.62904903665 5045655.515151301)
2891,53072,53072,Hochelaga / d'Orléans,https://www.stm.info/fr/recherche#stq=53072,1,"85,362",0,,24S,POINT (300957.5903211479 5045626.282074868)
2892,53073,53073,René-Lévesque / Papineau (Maison Radio-Canada),https://www.stm.info/fr/recherche#stq=53073,1,"150,350,355,364,410,430,445",0,1.0,24S,POINT (300901.6004834073 5042350.280707158)
2893,53074,53074,De Maisonneuve / Fullum,https://www.stm.info/fr/recherche#stq=53074,1,"34,358",0,1.0,24S,POINT (300931.36913679424 5043117.510392733)
2894,53075,53075,du Havre / La Fontaine,https://www.stm.info/fr/recherche#stq=53075,1,"85,94,185,350,353,355,357,358,364,368",0,,24S,POINT (300917.4626595131 5043617.942180315)
2895,53076,53076,Aylwin / de Rouen,https://www.stm.info/fr/recherche#stq=53076,1,29,0,,24S,POINT (300976.6019863264 5045048.83163024)
2896,53077,53077,Sherbrooke / Lacordaire,https://www.stm.info/fr/recherche#stq=53077,1,"185,364",0,1.0,24S,POINT (301038.3101663555 5048330.84526683)
2897,53078,53078,Sherbrooke / Lacordaire,https://www.stm.info/fr/recherche#stq=53078,1,"185,364",0,,24S,POINT (301048.59260892373 5048297.944045489)
2898,53079,53079,Sainte-Catherine / Parthenais,https://www.stm.info/fr/recherche#stq=53079,1,"34,358",0,,24S,POINT (300964.66979388735 5042903.118235271)
2899,53080,53080,de l'Assomption / Chauveau,https://www.stm.info/fr/recherche#stq=53080,1,811,0,,24S,POINT (301066.83483105566 5047739.384306187)
2900,53081,53081,Chauveau / de l'Assomption,https://www.stm.info/fr/recherche#stq=53081,1,"131,811",0,,24S,POINT (301067.00942080485 5047770.389984128)
2901,53083,53083,Station Assomption (de l'Assomption / Chauveau),https://www.stm.info/fr/recherche#stq=53083,2,131,0,,24S,POINT (301150.8751893411 5047698.549393049)
2902,53084,53084,Joliette / de Rouen,https://www.stm.info/fr/recherche#stq=53084,1,29,0,,24S,POINT (301031.37927331316 5045111.921071491)
2903,53086,53086,Hochelaga / Pie-IX,https://www.stm.info/fr/recherche#stq=53086,1,"85,362",0,,24S,POINT (301032.6952619875 5045872.170447578)
2904,53087,53087,Pie-IX / Hochelaga,https://www.stm.info/fr/recherche#stq=53087,1,"139,355,439",0,,24S,POINT (301012.06762233074 5045846.956031662)
2905,53088,53088,Hochelaga / Pie-IX,https://www.stm.info/fr/recherche#stq=53088,1,"85,362",0,,24S,POINT (301033.29255833384 5045826.717304683)
2906,53089,53089,Ontario / Moreau,https://www.stm.info/fr/recherche#stq=53089,1,"125,355",0,,24S,POINT (301023.3899053792 5044423.134016142)
2907,53090,53090,De Maisonneuve / Dufresne,https://www.stm.info/fr/recherche#stq=53090,1,"34,358",0,,24S,POINT (301010.17891478486 5043238.817361656)
2908,53091,53091,Perras / No 10950,https://www.stm.info/fr/recherche#stq=53091,1,"183,449",0,1.0,24S,POINT (301362.42092802614 5058935.512378812)
2909,53092,53092,Frontenac / Logan,https://www.stm.info/fr/recherche#stq=53092,1,"94,350,353,355,357,358,364",0,,24S,POINT (301027.27347133396 5043479.294675219)
2910,53094,53094,Sainte-Catherine / Fullum,https://www.stm.info/fr/recherche#stq=53094,1,"34,358",0,,24S,POINT (301037.7737196213 5043014.982868736)
2911,53096,53096,Langelier / Senneville,https://www.stm.info/fr/recherche#stq=53096,1,"33,197,370",0,1.0,24S,POINT (301168.92052581394 5049338.8467431)
2912,53097,53097,Langelier / Senneville,https://www.stm.info/fr/recherche#stq=53097,1,"33,197,370",0,,24S,POINT (301166.09949424915 5049318.511204084)
2913,53098,53098,Station Cadillac (De Cadillac / Sherbrooke),https://www.stm.info/fr/recherche#stq=53098,1,32,0,1.0,24S,POINT (301184.5366041713 5048544.132475703)
2914,53099,53099,Station Cadillac (Sherbrooke / De Cadillac),https://www.stm.info/fr/recherche#stq=53099,1,"185,364,811",0,1.0,24S,POINT (301151.070263576 5048569.045452603)
2915,53100,53100,Station Cadillac (De Cadillac / Sherbrooke),https://www.stm.info/fr/recherche#stq=53100,1,32,0,,24S,POINT (301134.20451184403 5048554.830411813)
2916,53102,53102,Station Cadillac (Sherbrooke / Duquesne),https://www.stm.info/fr/recherche#stq=53102,1,432,0,,24S,POINT (301192.3743600494 5048602.027714429)
2917,53103,53103,Station Cadillac (Sherbrooke / De Cadillac),https://www.stm.info/fr/recherche#stq=53103,1,432,0,,24S,POINT (301131.6131137841 5048527.604596431)
2918,53104,53104,De Maisonneuve / D'Iberville,https://www.stm.info/fr/recherche#stq=53104,1,"34,358",0,,24S,POINT (301088.9868308083 5043362.125700827)
2919,53105,53105,De Lorimier / René-Lévesque,https://www.stm.info/fr/recherche#stq=53105,1,150,0,,24S,POINT (301040.5142096016 5042634.913312039)
2920,53106,53106,Hochelaga / Letourneux,https://www.stm.info/fr/recherche#stq=53106,1,"85,362",0,,24S,POINT (301142.53220686223 5046109.26004725)
2921,53107,53107,Hochelaga / Letourneux,https://www.stm.info/fr/recherche#stq=53107,1,"85,362",0,1.0,24S,POINT (301172.365332559 5046124.356594361)
2922,53108,53108,Ontario / Saint-Germain,https://www.stm.info/fr/recherche#stq=53108,1,"125,355",0,,24S,POINT (301132.46962840273 5044656.8894433025)
2923,53109,53109,Place des Tisserandes (Ontario / Saint-Germain),https://www.stm.info/fr/recherche#stq=53109,1,"125,355",0,1.0,24S,POINT (301131.6732921788 5044630.551794288)
2924,53110,53110,Sainte-Catherine / Dufresne,https://www.stm.info/fr/recherche#stq=53110,1,"34,358",0,,24S,POINT (301122.60159480997 5043143.622270038)
2925,53111,53111,Sherbrooke / No 6082,https://www.stm.info/fr/recherche#stq=53111,1,"185,364",0,,24S,POINT (301231.8364722596 5048690.243899216)
2926,53112,53112,du Havre / De Maisonneuve,https://www.stm.info/fr/recherche#stq=53112,1,"94,350,353,355,357,358,364",0,,24S,POINT (301156.7005905478 5043485.6637485875)
2927,53113,53113,Ontario / Davidson,https://www.stm.info/fr/recherche#stq=53113,1,"125,355",0,,24S,POINT (301197.6809268582 5044799.988745204)
2928,53114,53114,Davidson / Ontario,https://www.stm.info/fr/recherche#stq=53114,1,29,0,,24S,POINT (301186.1938574411 5044786.548468335)
2929,53115,53115,Ontario / Davidson,https://www.stm.info/fr/recherche#stq=53115,1,"125,355",0,,24S,POINT (301199.384110418 5044774.205302592)
2930,53116,53116,Viau / Pierre-De Coubertin,https://www.stm.info/fr/recherche#stq=53116,1,"136,353",0,,24S,POINT (301188.30709267175 5046962.279797246)
2931,53117,53117,Pierre-De Coubertin / Viau,https://www.stm.info/fr/recherche#stq=53117,1,"34,125",0,,24S,POINT (301214.28619445255 5046934.148554868)
2932,53118,53118,Viau / Pierre-De Coubertin,https://www.stm.info/fr/recherche#stq=53118,1,"136,353",0,1.0,24S,POINT (301184.4202026335 5046990.509490242)
2933,53119,53119,Sainte-Catherine / D'Iberville,https://www.stm.info/fr/recherche#stq=53119,1,34,0,,24S,POINT (301202.03234910284 5043265.1535481345)
2934,53120,53120,Sherbrooke / de Carignan,https://www.stm.info/fr/recherche#stq=53120,1,"185,364",0,1.0,24S,POINT (301300.7967064213 5048917.581079514)
2935,53121,53121,Sherbrooke / de Carignan,https://www.stm.info/fr/recherche#stq=53121,1,"185,364",0,,24S,POINT (301312.09364148363 5048883.9017696865)
2936,53122,53122,Ontario / Aylwin,https://www.stm.info/fr/recherche#stq=53122,1,"125,355",0,,24S,POINT (301259.3752563881 5044943.090740171)
2937,53123,53123,Ontario / Aylwin,https://www.stm.info/fr/recherche#stq=53123,1,"125,355",0,1.0,24S,POINT (301261.9380106218 5044917.973611474)
2938,53124,53124,87e Avenue / Gouin,https://www.stm.info/fr/recherche#stq=53124,2,183,0,,24S,POINT (301536.02931697905 5059113.677791788)
2939,53126,53126,Pie-IX / de Rouen,https://www.stm.info/fr/recherche#stq=53126,1,"139,355,439",0,,24S,POINT (301286.518006166 5045721.439826075)
2940,53127,53127,Joliette / Ontario,https://www.stm.info/fr/recherche#stq=53127,1,29,0,,24S,POINT (301301.72879051865 5044995.74321491)
2941,53128,53128,Hochelaga / Aird,https://www.stm.info/fr/recherche#stq=53128,1,"85,362",0,,24S,POINT (301304.0287550884 5046458.787785397)
2942,53129,53129,Hochelaga / Aird,https://www.stm.info/fr/recherche#stq=53129,1,"85,362",0,,24S,POINT (301312.20846537093 5046427.1107205665)
2943,53130,53130,Sherbrooke / de Granby,https://www.stm.info/fr/recherche#stq=53130,1,"185,364",0,1.0,24S,POINT (301357.29446208524 5049054.575567687)
2944,53131,53131,Sherbrooke / de Granby,https://www.stm.info/fr/recherche#stq=53131,1,"185,364",0,1.0,24S,POINT (301368.5129881513 5049020.118471193)
2945,53132,53132,87e Avenue / Perras,https://www.stm.info/fr/recherche#stq=53132,1,183,0,,24S,POINT (301549.4817097137 5059062.993748838)
2946,53134,53134,Perras / 87e Avenue,https://www.stm.info/fr/recherche#stq=53134,1,449,0,1.0,24S,POINT (301526.3239700619 5059029.332309286)
2947,53135,53135,Radisson / Davis,https://www.stm.info/fr/recherche#stq=53135,1,44,0,,24S,POINT (301381.60943211155 5049994.740148313)
2948,53136,53136,du Havre / Sainte-Catherine,https://www.stm.info/fr/recherche#stq=53136,2,"94,357",0,1.0,24S,POINT (301267.9682777485 5043423.922345338)
2949,53137,53137,Sainte-Catherine / du Havre,https://www.stm.info/fr/recherche#stq=53137,1,34,0,1.0,24S,POINT (301287.0161061388 5043405.241626782)
2950,53138,53138,de Marseille / Dickson,https://www.stm.info/fr/recherche#stq=53138,2,22,0,,24S,POINT (301338.5897295678 5047969.160001071)
2951,53139,53139,Dickson / de Marseille,https://www.stm.info/fr/recherche#stq=53139,1,"22,131",0,,24S,POINT (301336.0316861486 5048001.056262314)
2952,53140,53140,Ontario / De Chambly,https://www.stm.info/fr/recherche#stq=53140,1,"125,355",0,,24S,POINT (301325.1321048502 5045094.859364295)
2953,53141,53141,Ontario / De Chambly,https://www.stm.info/fr/recherche#stq=53141,1,"125,355",0,,24S,POINT (301328.4772859266 5045072.186713148)
2954,53142,53142,De Cadillac / Chauveau,https://www.stm.info/fr/recherche#stq=53142,1,32,0,,24S,POINT (301395.51332504273 5048444.5510984445)
2955,53143,53143,De Cadillac / Chauveau,https://www.stm.info/fr/recherche#stq=53143,1,32,0,,24S,POINT (301366.7145332633 5048444.344559771)
2956,53144,53144,Des Groseilliers / Davis,https://www.stm.info/fr/recherche#stq=53144,1,44,0,,24S,POINT (301403.4194187233 5050069.853659954)
2957,53145,53145,Davidson / La Fontaine,https://www.stm.info/fr/recherche#stq=53145,1,29,0,,24S,POINT (301333.9851955995 5044724.120347174)
2958,53147,53147,Hochelaga / Leclaire,https://www.stm.info/fr/recherche#stq=53147,2,"85,362",0,,24S,POINT (301376.4878748192 5046620.333140788)
2959,53148,53148,Hochelaga / Leclaire,https://www.stm.info/fr/recherche#stq=53148,1,"85,362",0,,24S,POINT (301386.07405867317 5046590.655765276)
2960,53149,53149,Station Langelier (Sherbrooke / Langelier),https://www.stm.info/fr/recherche#stq=53149,1,"185,364,370,811",0,1.0,24S,POINT (301428.08851081715 5049225.347029035)
2961,53150,53150,Station Langelier (Sherbrooke / Langelier),https://www.stm.info/fr/recherche#stq=53150,1,"185,364",0,1.0,24S,POINT (301436.4943640979 5049184.445900231)
2962,53151,53151,Station Langelier (Langelier / Sherbrooke),https://www.stm.info/fr/recherche#stq=53151,1,197,0,,24S,POINT (301478.7994612187 5049202.537840964)
2963,53152,53152,Station Langelier (Langelier / Sherbrooke),https://www.stm.info/fr/recherche#stq=53152,1,197,0,,24S,POINT (301402.6380998574 5049205.3570147175)
2964,53153,53153,Station Langelier (Langelier / Sherbrooke),https://www.stm.info/fr/recherche#stq=53153,1,33,0,1.0,24S,POINT (301466.0691022702 5049182.7630978925)
2965,53154,53154,Place Simon-Valois (Ontario / Valois),https://www.stm.info/fr/recherche#stq=53154,1,"125,355",0,,24S,POINT (301398.2351763942 5045263.961216447)
2966,53155,53155,Ontario / Valois,https://www.stm.info/fr/recherche#stq=53155,1,"125,355",0,,24S,POINT (301415.5778059134 5045278.398908432)
2967,53156,53156,87e Avenue / 4e Rue,https://www.stm.info/fr/recherche#stq=53156,2,449,0,,24S,POINT (301665.8615872119 5058864.560390823)
2968,53157,53157,Pie-IX / No 2050,https://www.stm.info/fr/recherche#stq=53157,1,"139,355,439",0,,24S,POINT (301449.58510768204 5045646.225652074)
2969,53158,53158,Gouin / 89e Avenue,https://www.stm.info/fr/recherche#stq=53158,2,183,0,,24S,POINT (301662.39352632675 5059250.307591869)
2970,53159,53159,Gouin / 89e Avenue,https://www.stm.info/fr/recherche#stq=53159,1,183,0,,24S,POINT (301662.0732226282 5059233.082007184)
2971,53161,53161,Hochelaga / Saint-Clément,https://www.stm.info/fr/recherche#stq=53161,1,"85,362",0,,24S,POINT (301456.18446963234 5046746.424506796)
2972,53162,53162,Hochelaga / Saint-Clément,https://www.stm.info/fr/recherche#stq=53162,1,"85,362",0,1.0,24S,POINT (301430.96593418374 5046740.659172488)
2973,53163,53163,Joliette / La Fontaine,https://www.stm.info/fr/recherche#stq=53163,1,29,0,,24S,POINT (301454.98084587 5044930.0920679)
2974,53164,53164,Sherbrooke / Desautels,https://www.stm.info/fr/recherche#stq=53164,1,"185,364,370",0,1.0,24S,POINT (301500.91014698567 5049401.0080772005)
2975,53165,53165,Sherbrooke / Desautels,https://www.stm.info/fr/recherche#stq=53165,1,"185,364,370",0,,24S,POINT (301512.36358250893 5049367.773549205)
2976,53166,53166,Viau / Hochelaga,https://www.stm.info/fr/recherche#stq=53166,1,"34,125,353",0,,24S,POINT (301504.86966183566 5046841.194013557)
2977,53167,53167,Hochelaga / Viau,https://www.stm.info/fr/recherche#stq=53167,1,"85,362",0,,24S,POINT (301483.56858148886 5046861.431217913)
2978,53168,53168,Hochelaga / Viau,https://www.stm.info/fr/recherche#stq=53168,1,"85,362",0,,24S,POINT (301490.574050824 5046822.86482481)
2979,53169,53169,Ontario / d'Orléans,https://www.stm.info/fr/recherche#stq=53169,1,"125,355",0,,24S,POINT (301480.77078094723 5045411.277201834)
2980,53170,53170,Ontario / d'Orléans,https://www.stm.info/fr/recherche#stq=53170,1,125,0,,24S,POINT (301490.52727975044 5045403.937368887)
2981,53171,53171,Sainte-Catherine / Alphonse-D.-Roy,https://www.stm.info/fr/recherche#stq=53171,1,"34,353",0,,24S,POINT (301458.37213307293 5044113.83116148)
2982,53172,53172,Sainte-Catherine / Alphonse-D.-Roy,https://www.stm.info/fr/recherche#stq=53172,1,"34,353",0,,24S,POINT (301464.13526842505 5044083.378147979)
2983,53174,53174,De Cadillac / de Marseille,https://www.stm.info/fr/recherche#stq=53174,1,32,0,,24S,POINT (301549.30240278004 5048371.344549211)
2984,53175,53175,De Cadillac / de Marseille,https://www.stm.info/fr/recherche#stq=53175,1,32,0,,24S,POINT (301523.23448616266 5048370.357949588)
2985,53177,53177,Sherbrooke / Haig,https://www.stm.info/fr/recherche#stq=53177,1,"185,364,370",0,,24S,POINT (301575.3688170893 5049581.447855858)
2986,53178,53178,Sherbrooke / Haig,https://www.stm.info/fr/recherche#stq=53178,1,"185,364,370",0,,24S,POINT (301586.2755256429 5049547.102413978)
2987,53179,53179,Davidson / Adam,https://www.stm.info/fr/recherche#stq=53179,1,29,0,,24S,POINT (301492.0070460641 5044656.911667627)
2988,53180,53180,Sainte-Catherine / Moreau,https://www.stm.info/fr/recherche#stq=53180,1,"34,353",0,,24S,POINT (301505.598202978 5044216.935918449)
2989,53181,53181,Sainte-Catherine / Moreau,https://www.stm.info/fr/recherche#stq=53181,1,"34,353",0,,24S,POINT (301506.990656032 5044191.597272809)
2990,53182,53182,Dickson / Pierre-De Coubertin,https://www.stm.info/fr/recherche#stq=53182,1,22,0,1.0,24S,POINT (301587.3791281761 5047895.902664036)
2991,53183,53183,Dickson / Pierre-De Coubertin,https://www.stm.info/fr/recherche#stq=53183,1,22,0,,24S,POINT (301556.93878549495 5047895.807222258)
2992,53184,53184,Station Radisson,https://www.stm.info/fr/recherche#stq=53184,1,44,0,,24S,POINT (301678.2625533619 5049992.251363657)
2993,53185,53185,Sherbrooke / Émile-Legrand,https://www.stm.info/fr/recherche#stq=53185,1,"185,364,370",0,,24S,POINT (301633.96368855017 5049723.000311468)
2994,53186,53186,Sherbrooke / Émile-Legrand,https://www.stm.info/fr/recherche#stq=53186,1,"185,364,370",0,,24S,POINT (301644.87035864533 5049688.432699766)
2995,53187,53187,87e Avenue / No 12295,https://www.stm.info/fr/recherche#stq=53187,2,449,0,,24S,POINT (301781.61429870524 5058642.902624595)
2996,53189,53189,Ontario / Pie-IX,https://www.stm.info/fr/recherche#stq=53189,1,125,0,,24S,POINT (301583.01004792907 5045619.15079626)
2997,53190,53190,Pie-IX / Ontario,https://www.stm.info/fr/recherche#stq=53190,1,"139,439",0,,24S,POINT (301564.72609969595 5045593.711107224)
2998,53191,53191,Ontario / Pie-IX,https://www.stm.info/fr/recherche#stq=53191,1,125,0,,24S,POINT (301578.53850049985 5045578.367852517)
2999,53192,53192,Sainte-Catherine / Dézéry,https://www.stm.info/fr/recherche#stq=53192,1,"34,353",0,,24S,POINT (301585.18245428766 5044374.145277237)
3000,53193,53193,Sainte-Catherine / Dézéry,https://www.stm.info/fr/recherche#stq=53193,1,"34,353",0,,24S,POINT (301622.22807427315 5044429.69200753)
3001,53194,53194,Joliette / Adam,https://www.stm.info/fr/recherche#stq=53194,1,29,0,,24S,POINT (301611.20284207363 5044863.109590595)
3002,53195,53195,Hochelaga / Vimont,https://www.stm.info/fr/recherche#stq=53195,1,"85,362",0,,24S,POINT (301578.676842065 5047062.1965448195)
3003,53196,53196,Station Radisson (Sherbrooke / Des Groseilliers),https://www.stm.info/fr/recherche#stq=53196,1,"185,364,370,428,432,444,449,811",0,1.0,24S,POINT (301709.82072724536 5049906.5527682835)
3004,53198,53198,Sherbrooke / Radisson,https://www.stm.info/fr/recherche#stq=53198,1,"185,364,370",0,,24S,POINT (301708.46226444835 5049841.763369117)
3005,53199,53199,Gouin / 94e Avenue,https://www.stm.info/fr/recherche#stq=53199,2,183,0,,24S,POINT (301923.9026890482 5059510.2348213475)
3006,53200,53200,Gouin / 94e Avenue,https://www.stm.info/fr/recherche#stq=53200,1,183,0,,24S,POINT (301915.32278370403 5059488.345406846)
3007,53201,53201,de Marseille / Boutet,https://www.stm.info/fr/recherche#stq=53201,2,197,0,1.0,24S,POINT (301717.17982842855 5049005.8232898805)
3008,53202,53202,Hochelaga / de l'Assomption,https://www.stm.info/fr/recherche#stq=53202,1,"85,362",0,1.0,24S,POINT (301699.16312970204 5047450.207762506)
3009,53204,53204,Hochelaga / de l'Assomption,https://www.stm.info/fr/recherche#stq=53204,1,"85,362",0,1.0,24S,POINT (301702.8092490286 5047404.530802783)
3010,53206,53206,Sherbrooke / du Trianon,https://www.stm.info/fr/recherche#stq=53206,1,"26,185,364,370",0,,24S,POINT (301778.8768086996 5050072.772845071)
3011,53207,53207,Sherbrooke / Place Versailles,https://www.stm.info/fr/recherche#stq=53207,1,"26,185,364,370",0,1.0,24S,POINT (301806.81157454127 5050076.649049747)
3012,53208,53208,87e Avenue / No 12125,https://www.stm.info/fr/recherche#stq=53208,2,449,0,,24S,POINT (301909.83108141896 5058396.458493266)
3013,53209,53209,Des Ormeaux / Sentennes,https://www.stm.info/fr/recherche#stq=53209,1,141,0,1.0,24S,POINT (301832.1810368625 5051909.654613489)
3014,53210,53210,Des Ormeaux / Sentennes,https://www.stm.info/fr/recherche#stq=53210,1,141,0,,24S,POINT (301808.70276279806 5051910.332593595)
3015,53211,53211,Sainte-Catherine / Davidson,https://www.stm.info/fr/recherche#stq=53211,1,"34,353",0,,24S,POINT (301679.4756900378 5044594.248636819)
3016,53212,53212,Davidson / Sainte-Catherine,https://www.stm.info/fr/recherche#stq=53212,1,29,0,,24S,POINT (301666.11614970875 5044583.031043253)
3017,53213,53213,Sainte-Catherine / Davidson,https://www.stm.info/fr/recherche#stq=53213,1,"34,353",0,1.0,24S,POINT (301679.0693456614 5044562.35416605)
3018,53214,53214,Langelier / de Marseille,https://www.stm.info/fr/recherche#stq=53214,1,33,0,,24S,POINT (301768.7317353289 5049102.260735159)
3019,53215,53215,Langelier / de Marseille,https://www.stm.info/fr/recherche#stq=53215,1,33,0,1.0,24S,POINT (301737.2795177357 5049095.496988701)
3020,53216,53216,Ontario / Letourneux,https://www.stm.info/fr/recherche#stq=53216,1,125,0,1.0,24S,POINT (301692.6764088148 5045860.250747626)
3021,53217,53217,Ontario / Letourneux,https://www.stm.info/fr/recherche#stq=53217,1,125,0,,24S,POINT (301692.973785779 5045830.133967055)
3022,53219,53219,De Cadillac / Pierre-De Coubertin,https://www.stm.info/fr/recherche#stq=53219,1,32,0,,24S,POINT (301763.0215862025 5048270.107192645)
3023,53220,53220,De Cadillac / Pierre-De Coubertin,https://www.stm.info/fr/recherche#stq=53220,1,32,0,,24S,POINT (301734.61224272434 5048269.89877225)
3024,53222,53222,Pie-IX / La Fontaine,https://www.stm.info/fr/recherche#stq=53222,1,"139,439",0,,24S,POINT (301717.02732605126 5045524.066052834)
3025,53223,53223,Viau / de Rouen,https://www.stm.info/fr/recherche#stq=53223,1,"34,125,353",0,,24S,POINT (301766.7191850637 5046719.039198832)
